10.37	-0.0007196947499900
10.38	-0.0005875907262978
10.39	-0.0005312156148734
10.40	-0.0005084750912954
10.41	0.0006631806294640
10.42	-0.0009304673135344
10.43	0.0001765627932685
10.44	-0.0005703789084606
10.45	0.0001390441058705
10.46	-0.0005035064767914
10.47	-0.0005264387479681
10.48	-0.0009310272512972
10.49	0.0002963135850330
10.50	-0.0000320867054267
10.51	0.0002341183311659
10.52	0.0000841779520363
10.53	0.0005532825221017
10.54	0.0004515699962448
10.55	-0.0010282983727462
10.56	-0.0008246275101380
10.57	0.0000858547321085
10.58	0.0004685743567228
10.59	0.0006643507612982
10.60	0.0000536437828076
10.61	0.0002105842608116
10.62	-0.0004095388278659
10.63	0.0000280053418745
10.64	-0.0002253470057896
10.65	-0.0003901331052110
10.66	0.0008649370149458
10.67	0.0006153862290706
10.68	0.0000766228433224
10.69	-0.0007479354695155
10.70	-0.0000635513579434
10.71	0.0001609669196883
10.72	0.0006730300995469
10.73	-0.0010274394935559
10.74	0.0005156809114205
10.75	-0.0002357132862022
10.76	0.0009244087312912
10.77	-0.0005076209674286
10.78	-0.0010400616453951
10.79	0.0002687407169556
10.80	-0.0000781054965920
10.81	0.0006403006172929
10.82	-0.0004761521265459
10.83	0.0005454518292891
10.84	-0.0001799617610316
10.85	-0.0004192927459301
10.86	-0.0005804637205717
10.87	0.0003656007882737
10.88	0.0005151644683107
10.89	0.0003997191303020
10.90	0.0001335818651985
10.91	0.0002763261774424
10.92	0.0005661916647770
10.93	0.0006246411341885
10.94	-0.0003831985192138
10.95	0.0009051710956826
10.96	-0.0006487815942749
10.97	0.0000842335662022
10.98	0.0003819633804922
10.99	0.0008658326795125
11.00	0.0007418062109860
11.01	0.0008548151520877
11.02	0.0003322688382545
11.03	-0.0005259181178168
11.04	-0.0007779243389628
11.05	-0.0001737506353892
11.06	-0.0007604380762420
11.07	0.0000645868504750
11.08	-0.0000249720394199
11.09	0.0000001128095192
11.10	0.0008338951477343
11.11	-0.0001284151507341
11.12	-0.0007410035590421
11.13	0.0007560169905575
11.14	-0.0007457152570172
11.15	0.0006074118873441
11.16	-0.0006770130012405
11.17	0.0009663908938380
11.18	0.0000241649282004
11.19	0.0000880514532365
11.20	-0.0005779769453319
11.21	-0.0008711155739638
11.22	0.0003890105490811
11.23	-0.0003247322417573
11.24	0.0000190452202711
11.25	-0.0007978240172111
11.26	-0.0008334894276986
11.27	0.0009984371947343
11.28	0.0008694761081093
11.29	0.0002352462101865
11.30	-0.0005822045021317
11.31	0.0007602627631826
11.32	0.0005787058371371
11.33	0.0001649184440199
11.34	0.0005490759443935
11.35	-0.0001338292254338
11.36	-0.0004654448097797
11.37	0.0005579959104474
11.38	-0.0009591863845412
11.39	-0.0002557323795212
11.40	-0.0003353686962879
11.41	0.0009473843342017
11.42	0.0009688398354414
11.43	0.0003683149466987
11.44	-0.0003508510058419
11.45	0.0000496168873209
11.46	0.0006441476668359
11.47	-0.0001255087171461
11.48	-0.0010107630952668
11.49	0.0008883381666493
11.50	-0.0003113505649725
11.51	-0.0009695869568175
11.52	-0.0003778688906236
11.53	0.0006848833563171
11.54	0.0005744340441657
11.55	-0.0000635677165613
11.56	0.0004731737963965
11.57	-0.0005006066701460
11.58	0.0009217607295116
11.59	0.0001511579647983
11.60	-0.0009860173175974
11.61	0.0002650001770471
11.62	0.0007010141407395
11.63	0.0003725417444476
11.64	-0.0004629880290264
11.65	-0.0007807289915927
11.66	0.0001363195669225
11.67	-0.0009288022327514
11.68	0.0009164747297812
11.69	-0.0008814470175537
11.70	-0.0010344664853465
11.71	0.0003565490500207
11.72	-0.0005158342450596
11.73	0.0007135067142078
11.74	0.0000473354064807
11.75	-0.0005261601954543
11.76	-0.0010256321469283
11.77	0.0005450808734906
11.78	0.0009024701166824
11.79	0.0003281235721980
11.80	0.0003638751149291
11.81	-0.0006762086239837
11.82	-0.0009107434459584
11.83	0.0000283457545172
11.84	0.0002054596920322
11.85	0.0009188047221883
11.86	0.0001761178157232
11.87	0.0002949423498363
11.88	-0.0009753552293722
11.89	-0.0005764472599773
11.90	-0.0005525828295260
11.91	-0.0005710385316622
11.92	0.0007134628382581
11.93	0.0006942038538938
11.94	0.0000139082168254
11.95	0.0006506722907875
11.96	-0.0008024665142646
11.97	0.0008170597686400
11.98	0.0003016268754436
11.99	0.0007677480557798
12.00	-0.0003828262208793
12.01	0.0000376113262835
12.02	-0.0006055988408849
12.03	-0.0004736090921047
12.04	0.0008255132987223
12.05	0.0003557869235569
12.06	0.0002207989466968
12.07	0.0000153073771678
12.08	0.0003365335750029
12.09	0.0006044200980757
12.10	0.0006974402179710
12.11	0.0009989465738618
12.12	0.0008898869234729
12.13	0.0003951299052566
12.14	0.0004105501332322
12.15	-0.0003597502870673
12.16	-0.0002100058340576
12.17	-0.0009450666582409
12.18	-0.0004559765523043
12.19	-0.0008671661634241
12.20	-0.0006170002294707
12.21	0.0000514181829815
12.22	0.0000813534587197
12.23	0.0001107502207736
12.24	-0.0001135761580233
12.25	0.0009052498938278
12.26	0.0000945458243977
12.27	0.0008525957741608
12.28	-0.0008984263136662
12.29	0.0006851642487314
12.30	-0.0000750070031298
12.31	0.0001491778348739
12.32	-0.0009111253969882
12.33	0.0002960779042073
12.34	0.0001818063339411
12.35	0.0002822497816433
12.36	0.0001174883571678
12.37	0.0001543976320741
12.38	0.0007468479280335
12.39	-0.0002396738411731
12.40	-0.0008137275808398
12.41	0.0009193550361028
12.42	0.0002212012947872
12.43	0.0007574072622466
12.44	0.0007361598568495
12.45	-0.0000886844914177
12.46	0.0005739245281440
12.47	-0.0006123087825590
12.48	0.0009339288442127
12.49	0.0000159857285091
12.50	-0.0007132164634171
12.51	-0.0002044397372821
12.52	-0.0006117180367472
12.53	0.0002832329996233
12.54	-0.0009984450565690
12.55	0.0001949977438416
12.56	-0.0001132794065111
12.57	0.0006961265470971
12.58	0.0001809939926825
12.59	0.0001732520426776
12.60	0.0009793790697669
12.61	-0.0001401442894241
12.62	0.0003081866330677
12.63	-0.0007429997829034
12.64	-0.0009059910603877
12.65	-0.0005259655713517
12.66	-0.0001247938623979
12.67	0.0007785899302956
12.68	-0.0006089907851721
12.69	-0.0009283505943847
12.70	-0.0005421779065776
12.71	-0.0007039176615969
12.72	-0.0002447082528765
12.73	0.0009119673974972
12.74	-0.0010151148836289
12.75	0.0009578795295250
12.76	0.0009427591761634
12.77	0.0003555220386445
12.78	0.0001796218707712
12.79	-0.0004753779476202
12.80	-0.0006558586323484
12.81	0.0005570685296125
12.82	0.0001392689333580
12.83	0.0002316028761805
12.84	0.0001097381407490
12.85	0.0001397714054953
12.86	-0.0009741396534273
12.87	-0.0007372064901696
12.88	-0.0006233782445817
12.89	-0.0008507807651924
12.90	-0.0001304801937075
12.91	-0.0007052322455978
12.92	-0.0004529266373578
12.93	-0.0005033805113342
12.94	-0.0001507113343138
12.95	-0.0000734653524045
12.96	-0.0008079177909975
12.97	-0.0007985229665366
12.98	-0.0003437654970902
12.99	-0.0002402888882367
13.00	0.0000780898791070
13.01	-0.0004557383710549
13.02	0.0001223013007631
13.03	0.0000740810215490
13.04	0.0001295271263599
13.05	0.0005922120093994
13.06	0.0009924233583130
13.07	-0.0007467270147194
13.08	-0.0004619180740715
13.09	0.0009940145932402
13.10	0.0007913283622136
13.11	-0.0007829243186554
13.12	-0.0006789080522717
13.13	-0.0007050637892537
13.14	-0.0005136020390345
13.15	-0.0009417260699281
13.16	-0.0003353698804583
13.17	0.0001080408157701
13.18	-0.0001676621064375
13.19	0.0004336847025967
13.20	-0.0005490398018323
13.21	-0.0000667089338787
13.22	-0.0000897550608557
13.23	-0.0004232662990321
13.24	0.0004815480739971
13.25	-0.0003903946762507
13.26	0.0000822964034085
13.27	0.0003586168729505
13.28	-0.0001666772453496
13.29	-0.0005111796114180
13.30	-0.0004662496118385
13.31	0.0002368126560876
13.32	-0.0009245079259022
13.33	-0.0008549272449155
13.34	0.0009139734178598
13.35	0.0003594204499276
13.36	-0.0002474157933788
13.37	0.0007705855884529
13.38	-0.0006921967919226
13.39	-0.0007306206970072
13.40	-0.0006767795441657
13.41	0.0007148693312307
13.42	0.0002703573896075
13.43	-0.0003026081345182
13.44	-0.0007879960965412
13.45	0.0003757577861334
13.46	-0.0002950001479398
13.47	-0.0002218638667198
13.48	-0.0006518279903965
13.49	0.0009313898054715
13.50	-0.0008561184314724
13.51	0.0004679319175523
13.52	-0.0000317670488079
13.53	0.0002180712536226
13.54	-0.0001676876366222
13.55	0.0007476909864416
13.56	0.0005288685996560
13.57	0.0005525064377940
13.58	0.0006082250176052
13.59	-0.0000933485926992
13.60	0.0004336276595622
13.61	-0.0005751998096198
13.62	-0.0004988141407078
13.63	0.0009285085247017
13.64	-0.0008518400519852
13.65	0.0000205581346812
13.66	0.0007703787013568
13.67	0.0009144404033321
13.68	0.0006038064331776
13.69	-0.0003054100424894
13.70	-0.0003293280301098
13.71	0.0004172900023080
13.72	-0.0007267751585008
13.73	0.0007956799490551
13.74	0.0005308572031080
13.75	-0.0008275869899990
13.76	-0.0002017084999594
13.77	-0.0006284936676844
13.78	0.0002513676942319
13.79	-0.0005439422604366
13.80	0.0007262673916761
13.81	0.0006000552396692
13.82	-0.0008208702532246
13.83	0.0009684002587706
13.84	-0.0004420176818409
13.85	0.0005246841526817
13.86	0.0008779671398158
13.87	-0.0003806806519363
13.88	-0.0006447746357281
13.89	0.0001264622840438
13.90	0.0009320417488067
13.91	-0.0002095444890261
13.92	-0.0002639690546605
13.93	0.0000314501300069
13.94	-0.0006217659962638
13.95	-0.0001945203754627
13.96	0.0006296455264456
13.97	0.0001084765902969
13.98	0.0002597222798124
13.99	0.0003530982241593
14.00	-0.0005658556924243
14.01	-0.0001722739877734
14.02	-0.0004040164690005
14.03	-0.0004124167200046
14.04	-0.0000527102163462
14.05	-0.0003935773411024
14.06	0.0009379657820259
14.07	0.0008720435732791
14.08	0.0003533585705503
14.09	0.0008058608462370
14.10	-0.0005779389274169
14.11	-0.0003501926872343
14.12	0.0000016387045685
14.13	-0.0004556107943530
14.14	-0.0000241849137483
14.15	0.0007622920048957
14.16	0.0000998867007915
14.17	-0.0009597940096774
14.18	-0.0004495377881137
14.19	-0.0000336954940910
14.20	-0.0008808102331387
14.21	0.0005309333720898
14.22	0.0005721229281681
14.23	0.0007897114048482
14.24	0.0000839755910643
14.25	0.0008847588918622
14.26	0.0000634951399861
14.27	-0.0008585703634895
14.28	-0.0002668178849308
14.29	-0.0004287489396785
14.30	-0.0009335765222635
14.31	-0.0002578095517427
14.32	0.0009410535648198
14.33	-0.0000585234528490
14.34	-0.0006602857186758
14.35	0.0003792360976086
14.36	0.0003927058086142
14.37	-0.0006539520050231
14.38	-0.0007240361479156
14.39	-0.0000081468805244
14.40	-0.0007352159882446
14.41	0.0006140743124647
14.42	0.0009741001359461
14.43	0.0001548798341227
14.44	0.0005983915813680
14.45	-0.0006343643156308
14.46	-0.0005317722242853
14.47	-0.0003221452824285
14.48	-0.0005866094502834
14.49	-0.0007980910292173
14.50	-0.0003616528081566
14.51	-0.0007740122406546
14.52	0.0006173620293019
14.53	0.0005698182103672
14.54	-0.0008133187804292
14.55	-0.0007600796571332
14.56	-0.0004252193212558
14.57	-0.0008839006054286
14.58	0.0009860556130519
14.59	-0.0006646778749028
14.60	-0.0005244014367182
14.61	-0.0001229042960844
14.62	-0.0004268093470902
14.63	-0.0008957697668954
14.64	0.0009549120311569
14.65	0.0007818544820326
14.66	-0.0002804509574058
14.67	-0.0003836815441813
14.68	0.0008008094988737
14.69	-0.0002740877602085
14.70	-0.0009025657814792
14.71	-0.0005623362219445
14.72	-0.0005946960425264
14.73	-0.0007645262643144
14.74	0.0006483409310116
14.75	-0.0006333768350148
14.76	-0.0002442326554051
14.77	0.0005720987972049
14.78	-0.0003458536092079
14.79	0.0003566044109800
14.80	0.0007822119965250
14.81	-0.0005566073474223
14.82	-0.0003863850013547
14.83	0.0000467451720855
14.84	-0.0009736286570288
14.85	-0.0001083694933635
14.86	-0.0000168376213800
14.87	-0.0002289092359304
14.88	0.0003905123703212
14.89	-0.0001335390703615
14.90	0.0008166945713683
14.91	0.0002989789307831
14.92	-0.0009722298006504
14.93	-0.0005154471604063
14.94	0.0003150027334093
14.95	-0.0005429104540338
14.96	-0.0007055624401717
14.97	-0.0006727094054568
14.98	-0.0008227844248494
14.99	0.0003532611515483
15.00	-0.0006685257023524
15.01	0.0002648494683203
15.02	-0.0005247277743718
15.03	0.0003173311778908
15.04	0.0007186932817583
15.05	0.0007633006112119
15.06	-0.0007019008433222
15.07	-0.0004632628819774
15.08	-0.0008593902850499
15.09	0.0009649474745158
15.10	-0.0000796316234678
15.11	0.0009725563892574
15.12	0.0008704264522788
15.13	0.0000498948322777
15.14	-0.0009235158530329
15.15	0.0008084773227693
15.16	-0.0008484803795766
15.17	0.0001328140932671
15.18	0.0006702673669035
15.19	0.0008374418837004
15.20	0.0000144393845945
15.21	-0.0008359762804918
15.22	0.0008004675709956
15.23	0.0009485692691254
15.24	-0.0008180065281181
15.25	0.0006558534755281
15.26	-0.0007152485332804
15.27	0.0005247790549936
15.28	-0.0002070573094994
15.29	-0.0000685136988106
15.30	-0.0003310523873110
15.31	-0.0009374041620273
15.32	0.0004908865106370
15.33	-0.0003321864402066
15.34	0.0008779860454179
15.35	-0.0007691280548909
15.36	-0.0006239065296737
15.37	-0.0008465076378936
15.38	-0.0001970568790666
15.39	-0.0006597076237753
15.40	0.0009288320525520
15.41	0.0007582233448115
15.42	-0.0003474105178765
15.43	-0.0002019293190116
15.44	-0.0008234443278350
15.45	-0.0008559773805536
15.46	0.0000318998095714
15.47	-0.0002675141500815
15.48	0.0002924068365316
15.49	-0.0004177037248352
15.50	0.0007121590968939
15.51	0.0002004983386213
15.52	-0.0008883305617490
15.53	0.0002112384303666
15.54	-0.0007232602083020
15.55	0.0009956724471180
15.56	0.0005454229921650
15.57	-0.0001953715889288
15.58	-0.0000459387476822
15.59	0.0009842098565025
15.60	0.0002217716085644
15.61	0.0003975762891527
15.62	-0.0009472922346895
15.63	0.0001744178598911
15.64	0.0001771357173302
15.65	-0.0004227365097120
15.66	-0.0003730899467880
15.67	0.0008898456325970
15.68	0.0005527310651908
15.69	-0.0002722081314054
15.70	0.0004331236495529
15.71	0.0006407031701553
15.72	-0.0005136498890880
15.73	-0.0009225923028654
15.74	-0.0005833164693880
15.75	0.0009152672580335
15.76	-0.0008372267519499
15.77	0.0003034602096742
15.78	0.0003664920033083
15.79	-0.0008686336526911
15.80	0.0000535632204503
15.81	0.0001111558836865
15.82	0.0007670528918611
15.83	0.0005941135988758
15.84	-0.0000162928213588
15.85	0.0003149565562240
15.86	-0.0003116345946083
15.87	-0.0006246660830417
15.88	0.0001758929245357
15.89	0.0001479863876229
15.90	-0.0000533525433039
15.91	-0.0000343268462144
15.92	0.0000549566778767
15.93	0.0003159944961450
15.94	-0.0008440697909022
15.95	0.0003724909365976
15.96	0.0002679109009935
15.97	0.0006915312195080
15.98	0.0003949789951158
15.99	-0.0006634933869724
16.00	-0.0005439648780943
16.01	-0.0005304353422606
16.02	-0.0007613370816281
16.03	0.0002235632802390
16.04	0.0002980068535846
16.05	0.0006536886276502
16.06	0.0009205211642646
16.07	0.0002400198745242
16.08	0.0006483778299912
16.09	0.0000609200403599
16.10	-0.0009661775964827
16.11	0.0004636253703766
16.12	0.0000661838491323
16.13	-0.0004306480218480
16.14	-0.0002407024471508
16.15	0.0000995686385406
16.16	0.0006486909931915
16.17	-0.0004732586726566
16.18	-0.0007859662715065
16.19	-0.0007411829989416
16.20	-0.0008965964729531
16.21	0.0002456666832966
16.22	-0.0009040684312640
16.23	-0.0008659977703052
16.24	0.0003769271701655
16.25	0.0005257980051488
16.26	0.0006208722200536
16.27	0.0000215389440941
16.28	0.0006143735347612
16.29	-0.0000625350354679
16.30	-0.0000455978939457
16.31	0.0006671473854441
16.32	0.0009612084253461
16.33	-0.0005456688914059
16.34	0.0008628241505521
16.35	-0.0006417126380091
16.36	0.0007466551103621
16.37	-0.0007440174828622
16.38	-0.0008282237812799
16.39	0.0005474669802091
16.40	-0.0003135345140468
16.41	-0.0004485630094324
16.42	0.0009782162395099
16.43	-0.0007701238096050
16.44	0.0002461249915276
16.45	-0.0004895569489945
16.46	0.0004078459865109
16.47	-0.0009765311138987
16.48	-0.0006318389502176
16.49	0.0004112657438534
16.50	0.0005908931044041
16.51	0.0002571374257065
16.52	-0.0006440767601884
16.53	0.0009844281748741
16.54	0.0009469392420075
16.55	-0.0002822921781593
16.56	-0.0005951460565772
16.57	0.0004983489319546
16.58	-0.0002860125126422
16.59	0.0001190781973923
16.60	0.0009892640012481
16.61	-0.0002215886319103
16.62	-0.0007939587905894
16.63	0.0004866562553562
16.64	0.0005702784105638
16.65	-0.0004643334941021
16.66	-0.0008649783337421
16.67	0.0006293500796844
16.68	-0.0003155355713922
16.69	-0.0002156109894951
16.70	-0.0005541096642583
16.71	-0.0004220109566142
16.72	-0.0004613109288358
16.73	-0.0004794294959965
16.74	-0.0000283832470904
16.75	0.0006824225801529
16.76	-0.0001993493178061
16.77	0.0009312420641939
16.78	-0.0004611364422775
16.79	0.0004303616303910
16.80	-0.0001683790781223
16.81	-0.0003128870167312
16.82	0.0001855850077319
16.83	0.0004967210756112
16.84	-0.0007918728424613
16.85	-0.0007223241463874
16.86	0.0006717289952727
16.87	0.0001187246149756
16.88	-0.0004819764211311
16.89	0.0001292876101612
16.90	0.0008594297043917
16.91	0.0003935069133825
16.92	-0.0004211211311499
16.93	0.0009507284132902
16.94	0.0005119001431730
16.95	0.0009598099069104
16.96	-0.0002360270019126
16.97	-0.0008721217047483
16.98	0.0001373469002172
16.99	0.0004890303939655
17.00	0.0005231424507928
17.01	0.0000417099354099
17.02	0.0002048536875380
17.03	0.0007845460872515
17.04	0.0004841143266584
17.05	-0.0004328233870863
17.06	0.0006681048279363
17.07	0.0002948498175241
17.08	-0.0009033930472230
17.09	-0.0009039234632045
17.10	0.0005333160199274
17.11	-0.0004394481870777
17.12	0.0008729252448752
17.13	0.0005388606356207
17.14	0.0002693716253145
17.15	-0.0001610946259968
17.16	0.0003708924703189
17.17	-0.0008411040705886
17.18	0.0008207233438325
17.19	-0.0008688746049266
17.20	0.0001771397391360
17.21	0.0007183011846957
17.22	0.0008292143519266
17.23	0.0005414877806119
17.24	0.0002078710472850
17.25	0.0005577331642393
17.26	0.0001917530309319
17.27	0.0002113398423012
17.28	-0.0008715346280307
17.29	0.0004200112029629
17.30	-0.0002014785759391
17.31	0.0001578855311877
17.32	-0.0009892712472613
17.33	0.0009973293833113
17.34	-0.0000320735920470
17.35	-0.0008500805209349
17.36	-0.0002632852055664
17.37	0.0008911339685370
17.38	0.0002982756553797
17.39	-0.0005574718633127
17.40	0.0009103662681786
17.41	0.0004236093183559
17.42	-0.0009172719475997
17.43	-0.0009902805502944
17.44	0.0007244951664239
17.45	-0.0006196598318219
17.46	-0.0009140269930641
17.47	0.0006514984943942
17.48	-0.0004578795397884
17.49	0.0002035183046810
17.50	-0.0002927309162451
17.51	-0.0007653241758426
17.52	-0.0005217392207492
17.53	-0.0001906959428493
17.54	-0.0005129527196103
17.55	-0.0000667374047551
17.56	0.0002303329360284
17.57	-0.0000194352690887
17.58	-0.0000596825149024
17.59	0.0003123383816511
17.60	-0.0007412924592260
17.61	-0.0000774737175867
17.62	0.0000643070978347
17.63	0.0000236346939485
17.64	-0.0000335461894604
17.65	0.0003825822915838
17.66	0.0009273520973753
17.67	-0.0001359738922825
17.68	-0.0005756448076990
17.69	-0.0001227014952308
17.70	-0.0001099054068998
17.71	-0.0008310776307488
17.72	0.0002855669741794
17.73	0.0001617431971293
17.74	0.0002369281798563
17.75	0.0001982554327596
17.76	-0.0005937306540363
17.77	-0.0005875617297887
17.78	-0.0002668183407091
17.79	-0.0000737325799504
17.80	0.0002941499263130
17.81	0.0006980565716366
17.82	0.0006697720652639
17.83	-0.0004106226449446
17.84	0.0008626002837458
17.85	-0.0002120201344009
17.86	0.0000832196566520
17.87	0.0001653599308576
17.88	0.0007372111251312
17.89	0.0000489698884668
17.90	0.0001691832934958
17.91	0.0006117394312560
17.92	-0.0009977152980244
17.93	0.0009852427457400
17.94	0.0000283478892174
17.95	-0.0000755780503688
17.96	0.0009560513776316
17.97	0.0003217681034551
17.98	-0.0001654022886389
17.99	0.0001537844047837
18.00	0.0007894355489205
18.01	0.0003474412332781
18.02	0.0007947606301257
18.03	-0.0005271425096718
18.04	-0.0004323897092365
18.05	-0.0002199688033955
18.06	0.0006726200333848
18.07	-0.0006987210146338
18.08	-0.0000788045708038
18.09	0.0001517307179972
18.10	-0.0006456069999248
18.11	0.0001866631500236
18.12	-0.0009309297523472
18.13	-0.0000313254570510
18.14	-0.0000677370819266
18.15	-0.0003401997663023
18.16	-0.0004820180847051
18.17	0.0007723761058120
18.18	-0.0004739691161399
18.19	-0.0002366905604371
18.20	-0.0003901846218941
18.21	0.0005790675811040
18.22	-0.0005048187216859
18.23	-0.0005738409532848
18.24	0.0000534214715619
18.25	-0.0003450430483794
18.26	0.0003065499906674
18.27	0.0006116322329852
18.28	-0.0009919999194627
18.29	-0.0000560267675882
18.30	0.0000535780439682
18.31	0.0008066392220460
18.32	0.0003206174122508
18.33	0.0006174810761102
18.34	-0.0005386778646788
18.35	-0.0006971891082099
18.36	0.0009185838777313
18.37	0.0009596322781206
18.38	0.0009567019826064
18.39	0.0006526565693849
18.40	0.0004211887255228
18.41	-0.0009121467573577
18.42	-0.0002582303713103
18.43	-0.0005690504681835
18.44	-0.0001451775990644
18.45	0.0000831806859927
18.46	-0.0009124562160297
18.47	-0.0006055836322291
18.48	-0.0004487513739796
18.49	0.0002863205894568
18.50	0.0000709772247223
18.51	-0.0002898156450136
18.52	0.0002910264036421
18.53	0.0000976277654739
18.54	0.0006995139841469
18.55	0.0000506053386693
18.56	0.0007873280219587
18.57	0.0006204866189580
18.58	0.0003300465525246
18.59	-0.0004108142368893
18.60	0.0007806533701197
18.61	-0.0006204261889761
18.62	0.0008460832641044
18.63	-0.0004398458153656
18.64	-0.0001586400479384
18.65	-0.0006040912346846
18.66	0.0001913477078292
18.67	0.0009894693824734
18.68	0.0000919239092900
18.69	-0.0008633438433499
18.70	0.0004506168999787
18.71	-0.0002010616895911
18.72	-0.0006329728265922
18.73	-0.0001019500890730
18.74	-0.0007746529080557
18.75	-0.0006155154727906
18.76	-0.0008742921134354
18.77	0.0006773340151018
18.78	0.0004917091125022
18.79	-0.0002012985077885
18.80	-0.0008650123068531
18.81	-0.0007789479830555
18.82	-0.0007584020723289
18.83	-0.0000741609516382
18.84	0.0004714034864128
18.85	-0.0006388096716470
18.86	0.0007709974114056
18.87	-0.0001341979706829
18.88	0.0008020386193905
18.89	-0.0008274426054839
18.90	0.0001702255430498
18.91	0.0008078222048464
18.92	-0.0005415601218955
18.93	0.0000506921068753
18.94	-0.0000011113297065
18.95	-0.0004689319051657
18.96	-0.0004888478278228
18.97	-0.0009301901604284
18.98	0.0003810197543745
18.99	0.0005571919342582
19.00	-0.0003883190297207
19.01	0.0007824218632361
19.02	0.0006101647977753
19.03	-0.0009434535603712
19.04	-0.0002878177167409
19.05	0.0006548845740526
19.06	0.0007186012788386
19.07	-0.0006380417626271
19.08	-0.0008270326992283
19.09	-0.0000451840614491
19.10	0.0001108480038951
19.11	-0.0005884389584223
19.12	-0.0006353215146121
19.13	0.0007732586300057
19.14	0.0001149670953428
19.15	0.0004901159304841
19.16	0.0003269723109311
19.17	0.0004864517867958
19.18	0.0007443212975461
19.19	-0.0007777990781556
19.20	0.0000526758804535
19.21	-0.0008354765567810
19.22	-0.0006248515544606
19.23	-0.0007614365885503
19.24	-0.0004148635969780
19.25	-0.0004840496082016
19.26	-0.0000338214471791
19.27	0.0006420986420182
19.28	-0.0008556818417943
19.29	0.0002690563692394
19.30	-0.0008733963663575
19.31	0.0008454004119322
19.32	-0.0007116389119079
19.33	0.0004611705028839
19.34	-0.0005226392297696
19.35	-0.0004446219437366
19.36	-0.0008877289564395
19.37	-0.0001443339634683
19.38	0.0000691214035767
19.39	0.0006026504997796
19.40	0.0008135532462759
19.41	-0.0008556249422007
19.42	0.0000938798859566
19.43	0.0003297418438606
19.44	-0.0006836630366868
19.45	-0.0007881022654153
19.46	-0.0007483967959203
19.47	0.0009053085303292
19.48	0.0005963693080759
19.49	-0.0006233798960691
19.50	-0.0006443629462078
19.51	0.0001351081263490
19.52	-0.0004834071055378
19.53	0.0007691350958152
19.54	0.0002842160733412
19.55	0.0003494736370943
19.56	-0.0003827879767877
19.57	-0.0000910388900274
19.58	-0.0003069434461197
19.59	-0.0009426619716407
19.60	0.0009283949421317
19.61	-0.0005174748976126
19.62	0.0009780776389727
19.63	-0.0007608478707282
19.64	-0.0001557499836865
19.65	-0.0007034456562631
19.66	-0.0008833192451246
19.67	-0.0008964899967609
19.68	0.0003224307054678
19.69	-0.0002600894702938
19.70	0.0002215678552341
19.71	-0.0003641393885327
19.72	-0.0001741509968906
19.73	-0.0009560079631640
19.74	0.0004167586399903
19.75	-0.0000828278124897
19.76	-0.0009039268066515
19.77	-0.0008925004770820
19.78	0.0009478767950435
19.79	-0.0001966735654234
19.80	0.0002606055651606
19.81	-0.0002796091555249
19.82	-0.0007091257929579
19.83	-0.0008108519271141
19.84	-0.0006086814235637
19.85	0.0004489548690371
19.86	-0.0008738882787844
19.87	-0.0005739483679128
19.88	-0.0002120486593780
19.89	-0.0008744938243472
19.90	0.0001670597516700
19.91	-0.0004972396388713
19.92	-0.0000956472606772
19.93	-0.0002518017910497
19.94	0.0004308565067726
19.95	0.0007379879397576
19.96	-0.0005679125993421
19.97	-0.0002053563146201
19.98	-0.0009311735602800
19.99	0.0002307388527503
20.00	0.0000991813818285
20.01	-0.0002890567926197
20.02	0.0006566237968009
20.03	0.0000371300650804
20.04	-0.0009031202422016
20.05	-0.0000816486819655
20.06	-0.0000870297264172
20.07	-0.0006934171054096
20.08	0.0000807089690228
20.09	-0.0008187416594049
20.10	0.0005689144327597
20.11	0.0002386126043888
20.12	-0.0008370756671465
20.13	0.0005724992383933
20.14	-0.0000618122999026
20.15	0.0004076929583260
20.16	-0.0000823715529618
20.17	0.0002910231040091
20.18	0.0007871532942068
20.19	-0.0001545073476241
20.20	-0.0001285055254736
20.21	-0.0006239436055677
20.22	0.0003676591986272
20.23	-0.0006399044157575
20.24	0.0006475453305289
20.25	-0.0008662292694002
20.26	0.0009032091903023
20.27	0.0002645503247685
20.28	-0.0005217899738580
20.29	0.0005684051539627
20.30	-0.0007546876353280
20.31	-0.0002005226172059
20.32	0.0000480518959937
20.33	-0.0000130622308648
20.34	-0.0008614384853751
20.35	0.0005278189946857
20.36	0.0004164845854516
20.37	0.0003173226294183
20.38	-0.0001177422994167
20.39	-0.0008459943895891
20.40	-0.0008377587955589
20.41	-0.0006957526465625
20.42	-0.0003299043678158
20.43	-0.0003607933519894
20.44	-0.0003981945423844
20.45	-0.0008163813100227
20.46	-0.0009661329523972
20.47	0.0007808668466455
20.48	0.0002542548236921
20.49	-0.0009142054846317
20.50	-0.0007619501725724
20.51	-0.0004392853425869
20.52	-0.0003660743468288
20.53	-0.0003451856620505
20.54	-0.0008890055779644
20.55	-0.0007564009718473
20.56	-0.0009896800677270
20.57	-0.0009235139452198
20.58	0.0008704961306399
20.59	0.0001903931550527
20.60	-0.0009687513824246
20.61	0.0008483044999843
20.62	0.0001452871686855
20.63	0.0008515284457550
20.64	0.0004247519130793
20.65	0.0001852898945212
20.66	-0.0004899274159891
20.67	-0.0003697935833470
20.68	-0.0006741181689894
20.69	-0.0003792639357424
20.70	0.0006998286797451
20.71	0.0003316192160250
