9.68	-0.1136481968795170000
9.69	-0.1114757858254250000
9.70	-0.1217838423535920000
9.71	-0.1255793960136040000
9.72	-0.1329428122130880000
9.73	-0.1377803423434710000
9.74	-0.1375428784655310000
9.75	-0.1413612521387360000
9.76	-0.1480297544377150000
9.77	-0.1556139042817870000
9.78	-0.1579491421498370000
9.79	-0.1636651730856730000
9.80	-0.1611333298148710000
9.81	-0.1658783400047720000
9.82	-0.1700239430437270000
9.83	-0.1739858876608090000
9.84	-0.1770452652495920000
9.85	-0.1811023499110660000
9.86	-0.1879187501046680000
9.87	-0.1872238174706780000
9.88	-0.1912709322102110000
9.89	-0.1938858418112070000
9.90	-0.1908252055863610000
9.91	-0.1991091417008350000
9.92	-0.1972137051635150000
9.93	-0.2032185999388220000
9.94	-0.2002904282475820000
9.95	-0.1990318278951740000
9.96	-0.2057074547813580000
9.97	-0.2053231792984650000
9.98	-0.2013281341308940000
9.99	-0.2073576662396270000
10.00	-0.2038601088108630000
10.01	-0.2064203438221640000
10.02	-0.2075743708027320000
10.03	-0.2039312963215590000
10.04	-0.2022522817768940000
10.05	-0.2023525637603430000
10.06	-0.2066782657917300000
10.07	-0.2035369424358000000
10.08	-0.2043953056488520000
10.09	-0.2030181047564710000
10.10	-0.1966649471134720000
10.11	-0.2006313312937230000
10.12	-0.1955743420655680000
10.13	-0.1963136238309010000
10.14	-0.1922344444576190000
10.15	-0.1914683452389650000
10.16	-0.1907594200625970000
10.17	-0.1825482393617790000
10.18	-0.1790098592086420000
10.19	-0.1765569071861380000
10.20	-0.1763955112568250000
10.21	-0.1724437940441940000
10.22	-0.1700414004512970000
10.23	-0.1635312234794550000
10.24	-0.1628316938329000000
10.25	-0.1599959549341500000
10.26	-0.1517825126769320000
10.27	-0.1508383846485070000
10.28	-0.1449330143564670000
10.29	-0.1417042510799750000
10.30	-0.1346251381290280000
10.31	-0.1276877107220300000
10.32	-0.1285415429134660000
10.33	-0.1175630665614340000
10.34	-0.1134114477802780000
10.35	-0.1113586696237800000
10.36	-0.1090759598212190000
10.37	-0.0966114569421268000
10.38	-0.0940573011683218000
10.39	-0.0896849586473617000
10.40	-0.0841896636628123000
10.41	-0.0811850571414612000
10.42	-0.0719884664192338000
10.43	-0.0640986629179385000
10.44	-0.0601882886249145000
10.45	-0.0517535501493203000
10.46	-0.0469773230612563000
10.47	-0.0445827222757667000
10.48	-0.0382417663331524000
10.49	-0.0297540521008156000
10.50	-0.0272192301397345000
10.51	-0.0170075749849273000
10.52	-0.0150844503805238000
10.53	-0.0021043303332291500
10.54	-0.0005162887746739090
10.55	0.0104262894090529000
10.56	0.0145021057275434000
10.57	0.0150484239128892000
10.58	0.0210209329380025000
10.59	0.0292197978120278000
10.60	0.0397896049418765000
10.61	0.0470667577794160000
10.62	0.0499866787739795000
10.63	0.0545813443539576000
10.64	0.0639728420060512000
10.65	0.0672154353719132000
10.66	0.0692347345784472000
10.67	0.0803627993086128000
10.68	0.0882650420356440000
10.69	0.0937427877254559000
10.70	0.0934293281393276000
10.71	0.1013335278754770000
10.72	0.1085603807791610000
10.73	0.1138578577187750000
10.74	0.1160828012286780000
10.75	0.1225451439084710000
10.76	0.1255140483887990000
10.77	0.1329473745696190000
10.78	0.1398562506778650000
10.79	0.1437041317782170000
10.80	0.1418267810610550000
10.81	0.1493119119175290000
10.82	0.1514256097740510000
10.83	0.1559984285216830000
10.84	0.1634767474620540000
10.85	0.1620591833214920000
10.86	0.1703411680789490000
10.87	0.1728129000577670000
10.88	0.1749997569495580000
10.89	0.1794420792922920000
10.90	0.1795454616970760000
10.91	0.1879149256298120000
10.92	0.1882645348365590000
10.93	0.1887301931888740000
10.94	0.1899689311507240000
10.95	0.1975761913280430000
10.96	0.1930896241683650000
10.97	0.1989880622302310000
10.98	0.1971924727312140000
10.99	0.2044005572646200000
11.00	0.2042657345448400000
11.01	0.2023041417453670000
11.02	0.2085059085665510000
11.03	0.2063840890077880000
11.04	0.2035428904603800000
11.05	0.2041039567490120000
11.06	0.2076310301877470000
11.07	0.2032508841530830000
11.08	0.2029448740838230000
11.09	0.2042416821554740000
11.10	0.2025647596042660000
11.11	0.2005820057022880000
11.12	0.2074592923554320000
11.13	0.2043179072766730000
11.14	0.2001158921929840000
11.15	0.2034748324690210000
11.16	0.1940651762349960000
11.17	0.1983484903649260000
11.18	0.1922355384438730000
11.19	0.1906155511487920000
11.20	0.1871860482870860000
11.21	0.1856163030563190000
11.22	0.1828841284466840000
11.23	0.1840802475860250000
11.24	0.1790311460931120000
11.25	0.1781149473782740000
11.26	0.1700663426827530000
11.27	0.1717265938992450000
11.28	0.1658704050430450000
11.29	0.1602881370263020000
11.30	0.1561208809534370000
11.31	0.1497213235105100000
11.32	0.1507471635582630000
11.33	0.1418872352937290000
11.34	0.1366074157512040000
11.35	0.1374552757023090000
11.36	0.1259947474244560000
11.37	0.1215910917003590000
11.38	0.1192107328130950000
11.39	0.1131780426797190000
11.40	0.1060827385333100000
11.41	0.1082864676031810000
11.42	0.0976750105261049000
11.43	0.0899454193404354000
11.44	0.0895884998256462000
11.45	0.0808070876297733000
11.46	0.0795125466265158000
11.47	0.0739227892185000000
11.48	0.0611932609935218000
11.49	0.0551864609805152000
11.50	0.0496596617283265000
11.51	0.0446476817728668000
11.52	0.0438585253367635000
11.53	0.0327674314008176000
11.54	0.0273104404739480000
11.55	0.0206830340312640000
11.56	0.0176974332769799000
11.57	0.0104062402161774000
11.58	0.0019336357801784900
11.59	-0.0001805202465523500
11.60	-0.0042982233825578900
11.61	-0.0116574010944608000
11.62	-0.0172640932696828000
11.63	-0.0265990039789338000
11.64	-0.0336782992961619000
11.65	-0.0422139315938394000
11.66	-0.0462789996635790000
11.67	-0.0503641363582165000
11.68	-0.0573226779723924000
11.69	-0.0655358941128261000
11.70	-0.0652228935913216000
11.71	-0.0709553153526692000
11.72	-0.0786768910170489000
11.73	-0.0823644770154949000
11.74	-0.0896293707945646000
11.75	-0.0988320633579032000
11.76	-0.1041308988984030000
11.77	-0.1114463576548510000
11.78	-0.1166368729746080000
11.79	-0.1214977960256570000
11.80	-0.1195140152014190000
11.81	-0.1319896530994070000
11.82	-0.1321490555015920000
11.83	-0.1341487323663900000
11.84	-0.1386516059058140000
11.85	-0.1445344115760790000
11.86	-0.1489895126733670000
11.87	-0.1518616901123460000
11.88	-0.1627828253273560000
11.89	-0.1610785629790400000
11.90	-0.1666399439334590000
11.91	-0.1698840211708550000
11.92	-0.1753057631962980000
11.93	-0.1808337101082540000
11.94	-0.1809324030457030000
11.95	-0.1822904810489660000
11.96	-0.1875257912062260000
11.97	-0.1887371979319220000
11.98	-0.1916751667447350000
11.99	-0.1906427116575310000
12.00	-0.1923460616355630000
12.01	-0.2001964230853690000
12.02	-0.1957294463957540000
12.03	-0.1989683441543680000
12.04	-0.2018133502490470000
12.05	-0.2012213010932170000
12.06	-0.2038109404946380000
12.07	-0.2052571214722890000
12.08	-0.2079876788953290000
12.09	-0.2041344478092070000
12.10	-0.2036800675916370000
12.11	-0.2027027673523880000
12.12	-0.2048701834626570000
12.13	-0.2070810565232280000
12.14	-0.2050592540369870000
12.15	-0.2074704365631980000
12.16	-0.2040055273183510000
12.17	-0.2064749442740220000
12.18	-0.2032615093540020000
12.19	-0.2044022160376620000
12.20	-0.1966297139500220000
12.21	-0.1961077279378310000
12.22	-0.1975797255941330000
12.23	-0.1938173578485240000
12.24	-0.1944869778011940000
12.25	-0.1863295723097270000
12.26	-0.1850320064511980000
12.27	-0.1806349753686920000
12.28	-0.1787623586200410000
12.29	-0.1804757021523130000
12.30	-0.1745957617497650000
12.31	-0.1716155881603200000
12.32	-0.1649360150724150000
12.33	-0.1640686617792190000
12.34	-0.1615818108988150000
12.35	-0.1539979691366250000
12.36	-0.1500084822268830000
12.37	-0.1470339011949220000
12.38	-0.1409110059436760000
12.39	-0.1358522467417580000
12.40	-0.1304450531162110000
12.41	-0.1250080501546430000
12.42	-0.1240622954131360000
12.43	-0.1163083748512190000
12.44	-0.1100718573184800000
12.45	-0.1047288191637490000
12.46	-0.1033519212366280000
12.47	-0.0974912648269121000
12.48	-0.0904791077823000000
12.49	-0.0878144615426547000
12.50	-0.0814592120075781000
12.51	-0.0739453703639355000
12.52	-0.0676981605134541000
12.53	-0.0636850565413950000
12.54	-0.0606159192892636000
12.55	-0.0489807940043457000
12.56	-0.0438740684758795000
12.57	-0.0392549606563871000
12.58	-0.0364727183801372000
12.59	-0.0264013800924667000
12.60	-0.0200539524259992000
12.61	-0.0184238242358500000
12.62	-0.0090545939902189100
12.63	-0.0020014393912066800
12.64	0.0018212549574941200
12.65	0.0136771348447215000
12.66	0.0139051381791809000
12.67	0.0209214843329504000
12.68	0.0249736132256103000
12.69	0.0318057107431081000
12.70	0.0427789399530794000
12.71	0.0494381324740898000
12.72	0.0564294837250633000
12.73	0.0562331059599995000
12.74	0.0668337843109438000
12.75	0.0694912378463919000
12.76	0.0743545734495366000
12.77	0.0813483904105496000
12.78	0.0916261663382824000
12.79	0.0965750697936068000
12.80	0.1004134181815690000
12.81	0.1071290680657760000
12.82	0.1099785782986270000
12.83	0.1112628007668590000
12.84	0.1182390166244600000
12.85	0.1283000523940580000
12.86	0.1306512184074050000
12.87	0.1320279699243710000
12.88	0.1409773075174510000
12.89	0.1396420664271290000
12.90	0.1517343061211810000
12.91	0.1521286530169880000
12.92	0.1590533370441860000
12.93	0.1577955826940000000
12.94	0.1678816000961940000
12.95	0.1683167403145940000
12.96	0.1730121408884030000
12.97	0.1765179286311970000
12.98	0.1775912870310660000
12.99	0.1844781153082720000
13.00	0.1826604437064860000
13.01	0.1845727870829000000
13.02	0.1860014498464440000
13.03	0.1895845374198960000
13.04	0.1957034938724260000
13.05	0.1957350055459630000
13.06	0.1943251830256560000
13.07	0.2013606692761190000
13.08	0.2028303671159130000
13.09	0.1992580328429210000
13.10	0.2065186920324970000
13.11	0.2058840715528510000
13.12	0.2060463370944090000
13.13	0.2047966601428980000
13.14	0.2027183054105690000
13.15	0.2072051889677330000
13.16	0.2074914108759310000
13.17	0.2029620912485430000
13.18	0.2080783367795920000
13.19	0.2016969780807920000
13.20	0.2063730943154540000
13.21	0.2077903954361290000
13.22	0.2013716860326320000
13.23	0.1988487810237250000
13.24	0.2026993184159780000
13.25	0.2014896220405610000
13.26	0.2007325457082760000
13.27	0.1946469776693290000
13.28	0.1938753108893390000
13.29	0.1895902699361110000
13.30	0.1903275237515670000
13.31	0.1857527721486700000
13.32	0.1858728086808310000
13.33	0.1793415012671170000
13.34	0.1747508690841690000
13.35	0.1751959734953580000
13.36	0.1674640273374930000
13.37	0.1698880710350610000
13.38	0.1655066962696950000
13.39	0.1575275824306160000
13.40	0.1562027955082140000
13.41	0.1463663569274300000
13.42	0.1493101634853390000
13.43	0.1376874166586190000
13.44	0.1346110047736460000
13.45	0.1346582800436690000
13.46	0.1311495985820010000
13.47	0.1204613504143790000
13.48	0.1179786932241670000
13.49	0.1148095011531930000
13.50	0.1031738657378230000
13.51	0.0977157999424864000
13.52	0.0970557719110080000
13.53	0.0911712820118365000
13.54	0.0860606937518020000
13.55	0.0789396628996568000
13.56	0.0752234151245365000
13.57	0.0679231983387290000
13.58	0.0647936689802951000
13.59	0.0524373839852582000
13.60	0.0522158905080939000
13.61	0.0464921252736452000
13.62	0.0406870654442854000
13.63	0.0338823896948355000
13.64	0.0273299339582860000
13.65	0.0153218460743538000
13.66	0.0131922227841433000
13.67	0.0058511551640527300
13.68	-0.0023691971035260700
13.69	-0.0047873126147376500
13.70	-0.0144804017516499000
13.71	-0.0148271062223481000
13.72	-0.0267422766557574000
13.73	-0.0307261714975735000
13.74	-0.0360691445605805000
13.75	-0.0440599758975013000
13.76	-0.0454600384646595000
13.77	-0.0505339765240812000
13.78	-0.0611886763507860000
13.79	-0.0664784990031209000
13.80	-0.0741024978515295000
13.81	-0.0780875998775256000
13.82	-0.0870979020531790000
13.83	-0.0884511685619825000
13.84	-0.0981150101144063000
13.85	-0.0971830001241582000
13.86	-0.1081336534153240000
13.87	-0.1122816728059300000
13.88	-0.1138771349698960000
13.89	-0.1199235424437930000
13.90	-0.1227179293710000000
13.91	-0.1336913416637170000
13.92	-0.1347022570453660000
13.93	-0.1414705752759650000
13.94	-0.1471552128109420000
13.95	-0.1499828177410430000
13.96	-0.1504757226735740000
13.97	-0.1589341796831380000
13.98	-0.1611574366339380000
13.99	-0.1637782070596110000
14.00	-0.1679629526743320000
14.01	-0.1701496961085120000
14.02	-0.1767332556183530000
14.03	-0.1793383073940500000
14.04	-0.1857334037373240000
14.05	-0.1837207195510930000
14.06	-0.1873162782882810000
14.07	-0.1885314565136830000
14.08	-0.1946582439153960000
14.09	-0.1974386803959610000
14.10	-0.1968915615526610000
14.11	-0.1946887252922610000
14.12	-0.2025323064667780000
14.13	-0.2030170897971450000
14.14	-0.2008025177701160000
14.15	-0.2038837036413810000
14.16	-0.2043277199751970000
14.17	-0.2064549605417760000
14.18	-0.2045690413391680000
14.19	-0.2072521932555390000
14.20	-0.2048290723953120000
14.21	-0.2082172382747470000
14.22	-0.2044093142140630000
14.23	-0.2034900312390060000
14.24	-0.2049257403246680000
14.25	-0.2052366723995200000
14.26	-0.2018335858622140000
14.27	-0.2035845006359000000
14.28	-0.2041327492358700000
14.29	-0.2026890420252900000
14.30	-0.1949381502394170000
14.31	-0.1926198431701760000
14.32	-0.1922828051331060000
14.33	-0.1908772702849840000
14.34	-0.1932633672102700000
14.35	-0.1845118139312130000
14.36	-0.1866317151754890000
14.37	-0.1804044519605570000
14.38	-0.1792911321514150000
14.39	-0.1780434399830030000
14.40	-0.1749546233475910000
14.41	-0.1695648478828730000
14.42	-0.1616571814079920000
14.43	-0.1649613484529290000
14.44	-0.1586656515569190000
14.45	-0.1500614731484680000
14.46	-0.1496866814013820000
14.47	-0.1418956720030060000
14.48	-0.1425037848670690000
14.49	-0.1318981688954440000
14.50	-0.1290201885772140000
14.51	-0.1287549124850740000
14.52	-0.1244452293536160000
14.53	-0.1186289659785310000
14.54	-0.1116690888572820000
14.55	-0.1075575121478840000
14.56	-0.0977474823092530000
14.57	-0.0959477627979411000
14.58	-0.0911107847931221000
14.59	-0.0830061270319866000
14.60	-0.0747488696140770000
14.61	-0.0681701907511376000
14.62	-0.0658340681930654000
14.63	-0.0603658195730666000
14.64	-0.0567116949519302000
14.65	-0.0454141873437836000
14.66	-0.0401982695831568000
14.67	-0.0395371467031163000
14.68	-0.0323613719658803000
14.69	-0.0211394994984284000
14.70	-0.0205229789862583000
14.71	-0.0136896371761316000
14.72	-0.0046620685107637400
14.73	0.0023381975064970200
14.74	0.0100878597092689000
14.75	0.0163757322223446000
14.76	0.0185692473200194000
14.77	0.0233525987567127000
14.78	0.0332179044265265000
14.79	0.0356427176375305000
14.80	0.0410890879330600000
14.81	0.0488196793875369000
14.82	0.0594122085382318000
14.83	0.0626740223203294000
14.84	0.0711717174251992000
14.85	0.0727057888099664000
14.86	0.0755782613649519000
14.87	0.0860840644061350000
14.88	0.0928149058658456000
14.89	0.0992100324127478000
14.90	0.0990126274242290000
14.91	0.1096060298435450000
14.92	0.1112045014538180000
14.93	0.1177636395692670000
14.94	0.1211493563261030000
14.95	0.1283757822343520000
14.96	0.1287992037130900000
14.97	0.1382604491721820000
14.98	0.1392917847641000000
14.99	0.1492797423318250000
15.00	0.1475685628301000000
15.01	0.1560747279242280000
15.02	0.1585089929169340000
15.03	0.1661216993864480000
15.04	0.1664628166437450000
15.05	0.1676675203834790000
15.06	0.1734188358721980000
15.07	0.1768175394982960000
15.08	0.1785306104101150000
15.09	0.1808993571943850000
15.10	0.1861263368324110000
15.11	0.1847630225266570000
15.12	0.1884009943734900000
15.13	0.1931139095147850000
15.14	0.1932441587062190000
15.15	0.2000796274064190000
15.16	0.2014140406877680000
15.17	0.1983730374104020000
15.18	0.1979498402715550000
15.19	0.2060887192927490000
15.20	0.2066455799398390000
15.21	0.2065627089944440000
15.22	0.2067279903631990000
15.23	0.2055455715817410000
15.24	0.2036574619026990000
15.25	0.2097489100226800000
15.26	0.2101130231618110000
15.27	0.2081672925338760000
15.28	0.2080090818810110000
15.29	0.2023191185474690000
15.30	0.2061156912208820000
15.31	0.2037139748871680000
15.32	0.2020649354432780000
15.33	0.2025834761924200000
15.34	0.1978934398985570000
15.35	0.1974194244225080000
15.36	0.1977345826231220000
15.37	0.1926281591457440000
15.38	0.1949409296882470000
15.39	0.1888867335896270000
15.40	0.1855094898918090000
15.41	0.1799716490891520000
15.42	0.1831874954108840000
15.43	0.1806304074496730000
15.44	0.1780644527933050000
15.45	0.1730346473375330000
15.46	0.1650695039224810000
15.47	0.1648684209510770000
15.48	0.1603639746775860000
15.49	0.1577674192343290000
15.50	0.1558518490437280000
15.51	0.1491448912485340000
15.52	0.1395822736665210000
15.53	0.1372339500580570000
15.54	0.1352299701813910000
15.55	0.1263483175503180000
15.56	0.1257040373151000000
15.57	0.1192174715064110000
15.58	0.1159463265417100000
15.59	0.1093532175749180000
15.60	0.1003903705389790000
15.61	0.1006183905331820000
15.62	0.0962011596779417000
15.63	0.0865736674518419000
15.64	0.0799493821569713000
15.65	0.0725131925310360000
15.66	0.0727322795595795000
15.67	0.0675382660645242000
15.68	0.0593512403345145000
15.69	0.0557443659770422000
15.70	0.0440130573213530000
15.71	0.0421456119840354000
15.72	0.0368455550486706000
15.73	0.0247108891003810000
15.74	0.0248452229336308000
15.75	0.0137833864337837000
15.76	0.0077264909936852500
15.77	0.0034928288732015200
15.78	-0.0045591323609059600
15.79	-0.0070443836949080100
15.80	-0.0156787041450221000
15.81	-0.0212377476045517000
15.82	-0.0314629560616112000
15.83	-0.0316000585389190000
15.84	-0.0431499061864441000
15.85	-0.0457265725447459000
15.86	-0.0516906666016704000
15.87	-0.0610674230370571000
15.88	-0.0646011633679047000
15.89	-0.0706848899627554000
15.90	-0.0747113447503165000
15.91	-0.0844617216359350000
15.92	-0.0851690226440520000
15.93	-0.0902023400808915000
15.94	-0.1005414934703660000
15.95	-0.1033857825260870000
15.96	-0.1077323921477080000
15.97	-0.1098994966976320000
15.98	-0.1163505201445490000
15.99	-0.1258122281355880000
16.00	-0.1297522090221330000
16.01	-0.1314155522683420000
16.02	-0.1403613558490030000
16.03	-0.1422936771091800000
16.04	-0.1496960490292590000
16.05	-0.1539450946177420000
16.06	-0.1590617817475060000
16.07	-0.1595262687165100000
16.08	-0.1620579636719030000
16.09	-0.1667241992868120000
16.10	-0.1697288296543960000
16.11	-0.1717261874598880000
16.12	-0.1788183203776190000
16.13	-0.1784399531472920000
16.14	-0.1829516487654560000
16.15	-0.1886619186027000000
16.16	-0.1897256571309780000
16.17	-0.1947173055266370000
16.18	-0.1925424620589040000
16.19	-0.1979896195218330000
16.20	-0.1968954075141230000
16.21	-0.1968219475215520000
16.22	-0.1985309008712750000
16.23	-0.2057057843774080000
16.24	-0.2032412113375830000
16.25	-0.2008287396901140000
16.26	-0.2022598949616530000
16.27	-0.2081001441038780000
16.28	-0.2071100063675830000
16.29	-0.2052162099210680000
16.30	-0.2078295053117470000
16.31	-0.2062536683126650000
16.32	-0.2096665865868950000
16.33	-0.2037868872330300000
16.34	-0.2033409370523520000
16.35	-0.2052792932104560000
16.36	-0.1998914938343320000
16.37	-0.1979675102826780000
16.38	-0.2019999587562290000
16.39	-0.2008923723235360000
16.40	-0.2002316155164600000
16.41	-0.1912724717220210000
16.42	-0.1930528243992260000
16.43	-0.1914660581094880000
16.44	-0.1909023431089610000
16.45	-0.1894997050439820000
16.46	-0.1859906796913970000
16.47	-0.1792419209519450000
16.48	-0.1750484322925130000
16.49	-0.1761980171615620000
16.50	-0.1719884669188830000
16.51	-0.1659409875074380000
16.52	-0.1649073176288640000
16.53	-0.1595962172649740000
16.54	-0.1524300922003300000
16.55	-0.1491410622847950000
16.56	-0.1434626164424570000
16.57	-0.1390618361532920000
16.58	-0.1344588921826360000
16.59	-0.1323566846417570000
16.60	-0.1278408259791020000
16.61	-0.1213942080875270000
16.62	-0.1141913186980050000
16.63	-0.1106241845396440000
16.64	-0.1073780989318110000
16.65	-0.1044329668981910000
16.66	-0.0936751392002278000
16.67	-0.0874795897627475000
16.68	-0.0860403784939259000
16.69	-0.0763494863157960000
16.70	-0.0770177812190815000
16.71	-0.0650347235525428000
16.72	-0.0648909039869048000
16.73	-0.0583956606570771000
16.74	-0.0491973161755111000
16.75	-0.0453910827122991000
16.76	-0.0423046453665392000
16.77	-0.0300490051194479000
16.78	-0.0223993804201206000
16.79	-0.0185148608102336000
16.80	-0.0108442486368410000
16.81	-0.0101825648584483000
16.82	-0.0032226303877573600
16.83	0.0059395819273612400
16.84	0.0102799485212902000
16.85	0.0184496123633264000
16.86	0.0194765417045642000
16.87	0.0270852326924089000
16.88	0.0387931252166352000
16.89	0.0394402760200633000
16.90	0.0479598310630561000
16.91	0.0511205243559643000
16.92	0.0598053662899009000
16.93	0.0639207062529297000
16.94	0.0726912235664101000
16.95	0.0772457007479091000
16.96	0.0817175266498778000
16.97	0.0891441409432448000
16.98	0.0906012625029458000
16.99	0.0996331992299034000
17.00	0.1007891655670160000
17.01	0.1086551008984580000
17.02	0.1166977570732840000
17.03	0.1197708204499930000
17.04	0.1277177041075290000
17.05	0.1322365413614120000
17.06	0.1334844153698670000
17.07	0.1405527473102250000
17.08	0.1449013290855470000
17.09	0.1494284861235040000
17.10	0.1514390824293950000
17.11	0.1533655211726260000
17.12	0.1584025245839660000
17.13	0.1643723495315520000
17.14	0.1646209597200100000
17.15	0.1704937075051300000
17.16	0.1718156827752470000
17.17	0.1779399187767630000
17.18	0.1828653700748090000
17.19	0.1804070530230000000
17.20	0.1853011606092990000
17.21	0.1878001300414290000
17.22	0.1898709288328850000
17.23	0.1931340883377490000
17.24	0.1983130306197360000
17.25	0.1996100604256580000
17.26	0.1959697867230650000
17.27	0.2022276662632930000
17.28	0.1996590911040090000
17.29	0.2028105065667520000
17.30	0.2039750851755500000
17.31	0.2044681061733740000
17.32	0.2066573647550260000
17.33	0.2064167402655200000
17.34	0.2035498588274820000
17.35	0.2055186694985260000
17.36	0.2042250056319080000
17.37	0.2098325566378940000
17.38	0.2066997311379950000
17.39	0.2058428127949640000
17.40	0.2035627243431330000
17.41	0.2035204622497990000
17.42	0.2038466061495310000
17.43	0.2032292916903930000
17.44	0.1968793935131280000
17.45	0.1931779610508330000
17.46	0.1936658949894390000
17.47	0.1940047564136510000
17.48	0.1893711242896190000
17.49	0.1849394326255980000
17.50	0.1840345619763860000
17.51	0.1845151896015610000
17.52	0.1829572197100240000
17.53	0.1768238894755210000
17.54	0.1741768105563920000
17.55	0.1714149921897180000
17.56	0.1659915636711640000
17.57	0.1651797683189390000
17.58	0.1610364710785640000
17.59	0.1557787390620660000
17.60	0.1533665562123830000
17.61	0.1460036858349240000
17.62	0.1417289383347150000
17.63	0.1368175242916290000
17.64	0.1291178583556990000
17.65	0.1230352104512000000
17.66	0.1246047187565980000
17.67	0.1175481695804710000
17.68	0.1124139577087730000
17.69	0.1074763845105220000
17.70	0.1032908297510400000
17.71	0.0915818441058744000
17.72	0.0884407754772693000
17.73	0.0832391612666629000
17.74	0.0777847594524076000
17.75	0.0743642424312047000
17.76	0.0669949378046483000
17.77	0.0631080851349235000
17.78	0.0564303392212168000
17.79	0.0515245348901301000
17.80	0.0449478546134363000
17.81	0.0400729998112117000
17.82	0.0323442127197983000
17.83	0.0218436499979029000
17.84	0.0173812565661046000
17.85	0.0110329060155735000
17.86	0.0045952574657475100
17.87	0.0000569124046762230
17.88	-0.0047770043623846800
17.89	-0.0146381968326000000
17.90	-0.0165112596106120000
17.91	-0.0247273179197000000
17.92	-0.0294874696976583000
17.93	-0.0402058430401569000
17.94	-0.0448357747676998000
17.95	-0.0452759192111396000
17.96	-0.0528630345502959000
17.97	-0.0633098111296654000
17.98	-0.0707059099078456000
17.99	-0.0689201998562932000
18.00	-0.0815628241504430000
18.01	-0.0813456861353738000
18.02	-0.0887314286499351000
18.03	-0.0978486130061228000
18.04	-0.1042080838889180000
18.05	-0.1056556363168190000
18.06	-0.1107233359471000000
18.07	-0.1141659926241250000
18.08	-0.1235895442395000000
18.09	-0.1257738150837520000
18.10	-0.1305700370066120000
18.11	-0.1390365750564060000
18.12	-0.1388214675050950000
18.13	-0.1428015895244190000
18.14	-0.1511027467652470000
18.15	-0.1562929259253060000
18.16	-0.1559301799673420000
18.17	-0.1584161589777340000
18.18	-0.1650919618643270000
18.19	-0.1665278076083250000
18.20	-0.1712648966823780000
18.21	-0.1777469448136610000
18.22	-0.1778305640436100000
18.23	-0.1843040037843060000
18.24	-0.1877554653024540000
18.25	-0.1867947130345630000
18.26	-0.1895920065325030000
18.27	-0.1959928129019870000
18.28	-0.1939070729191690000
18.29	-0.1965104607719280000
18.30	-0.1956680108881120000
18.31	-0.1988090930229660000
18.32	-0.1999462336746710000
18.33	-0.1995741854819780000
18.34	-0.2067455575289440000
18.35	-0.2082438613699000000
18.36	-0.2015497963936380000
18.37	-0.2043907276859700000
18.38	-0.2044546746672710000
18.39	-0.2046164492021630000
18.40	-0.2104236301011630000
18.41	-0.2092220280258470000
18.42	-0.2077523777067960000
18.43	-0.2041201026417450000
18.44	-0.2053947292482320000
18.45	-0.2028113627785230000
18.46	-0.2048397597125910000
18.47	-0.2007708331581660000
18.48	-0.1983861000863020000
18.49	-0.1981552782926710000
18.50	-0.1925551590998170000
18.51	-0.1911055612259350000
18.52	-0.1933395421686540000
18.53	-0.1932784045508900000
18.54	-0.1830140454063020000
18.55	-0.1877785295531520000
18.56	-0.1797927583822510000
18.57	-0.1813006315975170000
18.58	-0.1740763936225670000
18.59	-0.1684282971655200000
18.60	-0.1692463041489480000
18.61	-0.1642729376652380000
18.62	-0.1601234280180600000
18.63	-0.1550831601374440000
18.64	-0.1499035319082140000
18.65	-0.1502668785455600000
18.66	-0.1453538436091360000
18.67	-0.1408196921296840000
18.68	-0.1311388534832470000
18.69	-0.1280554638772710000
18.70	-0.1248079175101400000
18.71	-0.1164621546737610000
18.72	-0.1188826520719820000
18.73	-0.1104337249768900000
18.74	-0.1024498510370570000
18.75	-0.0973095326169132000
18.76	-0.0962220901726056000
18.77	-0.0861358078382439000
18.78	-0.0848644350144226000
18.79	-0.0741268885930112000
18.80	-0.0680821295854856000
18.81	-0.0655334587962236000
18.82	-0.0593955216766287000
18.83	-0.0540038394900669000
18.84	-0.0460200609678442000
18.85	-0.0410334967371511000
18.86	-0.0351276388279158000
18.87	-0.0251150377368272000
18.88	-0.0261597157344274000
18.89	-0.0170251464127893000
18.90	-0.0071694339903102300
18.91	-0.0027356829760532800
18.92	-0.0018024649704351700
18.93	0.0118300825907003000
18.94	0.0156931244383053000
18.95	0.0190658793731363000
18.96	0.0244530514977020000
18.97	0.0316068112361246000
18.98	0.0379359467720232000
18.99	0.0476041889382679000
19.00	0.0503836381981393000
19.01	0.0558198449051216000
19.02	0.0647002671215093000
19.03	0.0651445613342509000
19.04	0.0715240994177374000
19.05	0.0785111393593856000
19.06	0.0842599714124246000
19.07	0.0886903377294798000
19.08	0.0974660619104152000
19.09	0.1017437418375720000
19.10	0.1046129566814130000
19.11	0.1109184648841190000
19.12	0.1199524324300030000
19.13	0.1257210445770300000
19.14	0.1290522319981020000
19.15	0.1288662720563370000
19.16	0.1393984265955450000
19.17	0.1440211146163260000
19.18	0.1489571165690850000
19.19	0.1488591566579270000
19.20	0.1516506159422920000
19.21	0.1576319937326620000
19.22	0.1666843291729430000
19.23	0.1653469362335180000
19.24	0.1664083498663920000
19.25	0.1774870943997510000
19.26	0.1763447711510660000
19.27	0.1829455628710790000
19.28	0.1792874415147430000
19.29	0.1882090336226910000
19.30	0.1887271622571800000
