9.66	-0.1135281430587360000
9.67	-0.1036469362918930000
9.68	-0.0924656352078008000
9.69	-0.0853204298811435000
9.70	-0.0781823528308397000
9.71	-0.0639828766146729000
9.72	-0.0576916805426972000
9.73	-0.0440701689847062000
9.74	-0.0370212619799613000
9.75	-0.0241465303609499000
9.76	-0.0083549905191171300
9.77	0.0028740856861169500
9.78	0.0160754459576473000
9.79	0.0273551014047384000
9.80	0.0366306684748061000
9.81	0.0455668574725762000
9.82	0.0592658065671730000
9.83	0.0729849081276238000
9.84	0.0792035312766143000
9.85	0.0896566369192492000
9.86	0.0996917602578484000
9.87	0.1091433489895520000
9.88	0.1129047975298220000
9.89	0.1189247986582820000
9.90	0.1289766674288770000
9.91	0.1309099857351060000
9.92	0.1366071168567810000
9.93	0.1409066892159900000
9.94	0.1448285929239650000
9.95	0.1494028797896780000
9.96	0.1494215879628320000
9.97	0.1440308442028850000
9.98	0.1479402405627350000
9.99	0.1448654430450390000
10.00	0.1407133084095650000
10.01	0.1382611558027710000
10.02	0.1333524242856310000
10.03	0.1263078672723850000
10.04	0.1231317580608010000
10.05	0.1122722940891900000
10.06	0.1071726517998280000
10.07	0.1005960289738390000
10.08	0.0903817763087899000
10.09	0.0798618444470754000
10.10	0.0660189471019062000
10.11	0.0546517457683771000
10.12	0.0495101167550810000
10.13	0.0372793857914291000
10.14	0.0207223920309913000
10.15	0.0106102630879983000
10.16	0.0018518303551441400
10.17	-0.0106058128155389000
10.18	-0.0253810396195628000
10.19	-0.0336430914480640000
10.20	-0.0446051724633688000
10.21	-0.0555100138847832000
10.22	-0.0664507710951100000
10.23	-0.0754815867629206000
10.24	-0.0859462921620261000
10.25	-0.0932507534729943000
10.26	-0.1027866206111680000
10.27	-0.1107480921250750000
10.28	-0.1214972595102140000
10.29	-0.1244029676277500000
10.30	-0.1340416324591740000
10.31	-0.1399866667223610000
10.32	-0.1445417850369120000
10.33	-0.1440834985805700000
10.34	-0.1463426004492500000
10.35	-0.1446304950657230000
10.36	-0.1471099690396610000
10.37	-0.1499602489061410000
10.38	-0.1459732014855840000
10.39	-0.1414672313298440000
10.40	-0.1396387899380870000
10.41	-0.1347231352504660000
10.42	-0.1308203088364880000
10.43	-0.1199528846377520000
10.44	-0.1181527666132670000
10.45	-0.1078650919027200000
10.46	-0.1025777346446050000
10.47	-0.0929356038271474000
10.48	-0.0825149896201845000
10.49	-0.0757055495044926000
10.50	-0.0575733477361062000
10.51	-0.0468058523711804000
10.52	-0.0432646354781954000
10.53	-0.0280834246060931000
10.54	-0.0122639560891350000
10.55	-0.0048921129325661700
10.56	0.0098886602276472600
10.57	0.0170827692813948000
10.58	0.0268711352686360000
10.59	0.0454745928946942000
10.60	0.0543203239601570000
10.61	0.0660839259392205000
10.62	0.0777070987801337000
10.63	0.0849221984100674000
10.64	0.0918748296572904000
10.65	0.1011966596575530000
10.66	0.1143421393889290000
10.67	0.1216559841169960000
10.68	0.1258520031999780000
10.69	0.1296361234355130000
10.70	0.1334543598402920000
10.71	0.1405974885492350000
10.72	0.1415893060453290000
10.73	0.1446629911069900000
10.74	0.1500634157434390000
10.75	0.1508635604603790000
10.76	0.1495716917881370000
10.77	0.1455579248610500000
10.78	0.1401075016180700000
10.79	0.1404121826031840000
10.80	0.1345833981178660000
10.81	0.1271881804496040000
10.82	0.1223272942615150000
10.83	0.1175196968401890000
10.84	0.1085803752499720000
10.85	0.1038399481977300000
10.86	0.0907855814687073000
10.87	0.0827806878152325000
10.88	0.0751982406074128000
10.89	0.0606382318953871000
10.90	0.0554774691257698000
10.91	0.0417924381397807000
10.92	0.0316162361843250000
10.93	0.0229955608733692000
10.94	0.0065052278272243600
10.95	-0.0079002184226934700
10.96	-0.0150980211723976000
10.97	-0.0309448257912593000
10.98	-0.0423901063395936000
10.99	-0.0469461822739374000
11.00	-0.0590824082282253000
11.01	-0.0744379668684615000
11.02	-0.0794349389964462000
11.03	-0.0948527459694208000
11.04	-0.1040867385992410000
11.05	-0.1118024091238860000
11.06	-0.1194030326220020000
11.07	-0.1193811324752390000
11.08	-0.1271644944245480000
11.09	-0.1367386456375670000
11.10	-0.1358933559305590000
11.11	-0.1449352815988780000
11.12	-0.1448802153286670000
11.13	-0.1462844543687400000
11.14	-0.1512975885706820000
11.15	-0.1511312163862410000
11.16	-0.1483316340434190000
11.17	-0.1477155794378710000
11.18	-0.1449047491016590000
11.19	-0.1349440343679830000
11.20	-0.1319977509245120000
11.21	-0.1269363586349080000
11.22	-0.1232905170631420000
11.23	-0.1101182119584590000
11.24	-0.1081432714964790000
11.25	-0.0969641614056076000
11.26	-0.0858799740867580000
11.27	-0.0759426801488003000
11.28	-0.0658428897093877000
11.29	-0.0552215267090773000
11.30	-0.0448539860067760000
11.31	-0.0333785940829229000
11.32	-0.0218816476031589000
11.33	-0.0133931595165966000
11.34	0.0023232161214567700
11.35	0.0103806993002303000
11.36	0.0271895254237348000
11.37	0.0357337376153109000
11.38	0.0457468925291510000
11.39	0.0545843344544607000
11.40	0.0679270850534639000
11.41	0.0827393012755647000
11.42	0.0875464430376737000
11.43	0.0993889715711294000
11.44	0.1044251024710870000
11.45	0.1113752269526590000
11.46	0.1254496966884500000
11.47	0.1314079250620630000
11.48	0.1310526850606150000
11.49	0.1373194795868960000
11.50	0.1407056743323200000
11.51	0.1463907568159240000
11.52	0.1488723888594470000
11.53	0.1493169230839240000
11.54	0.1510699507256680000
11.55	0.1427853011191560000
11.56	0.1437734966598850000
11.57	0.1421752841972240000
11.58	0.1365583105920480000
11.59	0.1314139944291840000
11.60	0.1305404635752500000
11.61	0.1231271372942300000
11.62	0.1131072429644740000
11.63	0.1106502973189460000
11.64	0.0991133358537225000
11.65	0.0933552588302332000
11.66	0.0829762678988831000
11.67	0.0682682088338028000
11.68	0.0621443671116522000
11.69	0.0473483603676652000
11.70	0.0410262950245274000
11.71	0.0223020209953037000
11.72	0.0114296225481859000
11.73	0.0051320575245262200
11.74	-0.0088776650566113300
11.75	-0.0203407616531598000
11.76	-0.0348603033022034000
11.77	-0.0437511638495624000
11.78	-0.0547532845137606000
11.79	-0.0699788882032340000
11.80	-0.0788859714775081000
11.81	-0.0844710114248726000
11.82	-0.0989958647367586000
11.83	-0.1040072587784570000
11.84	-0.1138891614881640000
11.85	-0.1171210407274580000
11.86	-0.1293396390299130000
11.87	-0.1329092859553860000
11.88	-0.1354667200815820000
11.89	-0.1447162235140110000
11.90	-0.1435971541186140000
11.91	-0.1449199364151920000
11.92	-0.1486143184639120000
11.93	-0.1473179010770560000
11.94	-0.1470864341707790000
11.95	-0.1486136558116020000
11.96	-0.1433855225396060000
11.97	-0.1388253325495390000
11.98	-0.1360908843082790000
11.99	-0.1300454118462390000
12.00	-0.1254743495907490000
12.01	-0.1188643109716150000
12.02	-0.1110197702562870000
12.03	-0.1011606351074010000
12.04	-0.0891596029591616000
12.05	-0.0862663689716974000
12.06	-0.0710217880783949000
12.07	-0.0618166201764718000
12.08	-0.0537945103517540000
12.09	-0.0363733627325803000
12.10	-0.0300897968584123000
12.11	-0.0194031526097400000
12.12	-0.0030339106640971000
12.13	0.0042568636458869500
12.14	0.0219935075256883000
12.15	0.0295264314363939000
12.16	0.0418315363897485000
12.17	0.0492661161558380000
12.18	0.0620031448384715000
12.19	0.0769975810889318000
12.20	0.0860080444692293000
12.21	0.0961925095527311000
12.22	0.1012062679202340000
12.23	0.1136642901839510000
12.24	0.1147245414884950000
12.25	0.1206162005682120000
12.26	0.1285741541879560000
12.27	0.1347615502634270000
12.28	0.1436751799421990000
12.29	0.1459957730079410000
12.30	0.1451699313656530000
12.31	0.1463614618980270000
12.32	0.1447264542901500000
12.33	0.1436011030754280000
12.34	0.1425304021616240000
12.35	0.1426510978014850000
12.36	0.1375687165235450000
12.37	0.1372304037282900000
12.38	0.1342820806074730000
12.39	0.1269653472977740000
12.40	0.1228161695872420000
12.41	0.1105155967635130000
12.42	0.1016135483191680000
12.43	0.0942986966134437000
12.44	0.0826861418684250000
12.45	0.0781181152607089000
12.46	0.0644521877466542000
12.47	0.0582258647976427000
12.48	0.0401237394500082000
12.49	0.0286527586652295000
12.50	0.0182810562422114000
12.51	0.0107330751767036000
12.52	-0.0033514342672418800
12.53	-0.0177016868725908000
12.54	-0.0260407734429517000
12.55	-0.0347892457755137000
12.56	-0.0463378227027324000
12.57	-0.0584069235858432000
12.58	-0.0687188344854040000
12.59	-0.0821829812676120000
12.60	-0.0904372320057307000
12.61	-0.1000102690528440000
12.62	-0.1063832693636470000
12.63	-0.1153147900269120000
12.64	-0.1207171950259850000
12.65	-0.1275327165785180000
12.66	-0.1333761104005120000
12.67	-0.1358904531689360000
12.68	-0.1449088348485940000
12.69	-0.1472526230306160000
12.70	-0.1467829208766540000
12.71	-0.1491381856843460000
12.72	-0.1489574511591280000
12.73	-0.1453497002836490000
12.74	-0.1407290283773220000
12.75	-0.1436696226244440000
12.76	-0.1389259931457210000
12.77	-0.1299058101078320000
12.78	-0.1277665050992180000
12.79	-0.1214746464279070000
12.80	-0.1112944436080590000
12.81	-0.1080517050495980000
12.82	-0.0982385491187639000
12.83	-0.0848300184076528000
12.84	-0.0746918426590634000
12.85	-0.0650721868244530000
12.86	-0.0546360098798966000
12.87	-0.0446833429637045000
12.88	-0.0317600709337036000
12.89	-0.0202488424720527000
12.90	-0.0086571444574543800
12.91	-0.0004162912962124650
12.92	0.0132599900305836000
12.93	0.0252681288042393000
12.94	0.0325810171769779000
12.95	0.0459572478729795000
12.96	0.0540699907838890000
12.97	0.0662899872241961000
12.98	0.0787447101379317000
12.99	0.0918321847881689000
13.00	0.0954373791341543000
13.01	0.1064932257428640000
13.02	0.1101276312192210000
13.03	0.1181680865541740000
13.04	0.1255745252267380000
13.05	0.1317373901645820000
13.06	0.1410521621519760000
13.07	0.1399785459088250000
13.08	0.1479479351898710000
13.09	0.1455850555714890000
13.10	0.1464007805856390000
13.11	0.1463966933667140000
13.12	0.1460624025877640000
13.13	0.1441191843144640000
13.14	0.1408431847551310000
13.15	0.1375844966336630000
13.16	0.1343954704714190000
13.17	0.1257458096711300000
13.18	0.1249301802762470000
13.19	0.1142332867594270000
13.20	0.1077732362907190000
13.21	0.0971472872187850000
13.22	0.0913655934588533000
13.23	0.0779371188224681000
13.24	0.0747850049499908000
13.25	0.0594180437227354000
13.26	0.0476155550735610000
13.27	0.0381782169239562000
13.28	0.0250110374624942000
13.29	0.0160444754155943000
13.30	0.0019112433266716800
13.31	-0.0116338612418612000
13.32	-0.0230966895234395000
13.33	-0.0334441848916854000
13.34	-0.0425719361863027000
13.35	-0.0536758630092791000
13.36	-0.0653489651659976000
13.37	-0.0787614670264228000
13.38	-0.0889947628114028000
13.39	-0.0958210523602035000
13.40	-0.1009407293404660000
13.41	-0.1122122529219900000
13.42	-0.1184312565994800000
13.43	-0.1265774357151700000
13.44	-0.1305520833256090000
13.45	-0.1327257537703830000
13.46	-0.1437732389733320000
13.47	-0.1464033951980470000
13.48	-0.1490228018723880000
13.49	-0.1451442508366480000
13.50	-0.1505907938330090000
13.51	-0.1497343483946450000
13.52	-0.1462389111906060000
13.53	-0.1406219599223020000
13.54	-0.1389588130897800000
13.55	-0.1388469640661510000
13.56	-0.1292983460910680000
13.57	-0.1258352827216800000
13.58	-0.1215290397351920000
13.59	-0.1079558123038450000
13.60	-0.0986778345029405000
13.61	-0.0945200201660786000
13.62	-0.0843770869712828000
13.63	-0.0740246272180936000
13.64	-0.0608387736775561000
13.65	-0.0500048899602228000
13.66	-0.0421220760915804000
13.67	-0.0264606890460340000
13.68	-0.0159639256314180000
13.69	-0.0043444209795170600
13.70	0.0030620121321544400
13.71	0.0191440795147344000
13.72	0.0329921399471806000
13.73	0.0427738110930030000
13.74	0.0482747618053862000
13.75	0.0600104263735846000
13.76	0.0751767442005557000
13.77	0.0864037180049130000
13.78	0.0952962922705429000
13.79	0.0995199635795864000
13.80	0.1120976190329590000
13.81	0.1159860123489450000
13.82	0.1237208966526610000
13.83	0.1298466809345770000
13.84	0.1329490811184810000
13.85	0.1410692483236270000
13.86	0.1447761464940040000
13.87	0.1452279608687200000
13.88	0.1501133977712410000
13.89	0.1448510043822060000
13.90	0.1497144218256540000
13.91	0.1499631211415400000
13.92	0.1408235667188730000
13.93	0.1439315442514090000
13.94	0.1362973953162080000
13.95	0.1337127430584360000
13.96	0.1292612549947720000
13.97	0.1160732902631820000
13.98	0.1157464984401680000
13.99	0.1049719695763430000
14.00	0.0947504180122079000
14.01	0.0826438002149524000
14.02	0.0754878849208251000
14.03	0.0650800170112170000
14.04	0.0526674299994714000
14.05	0.0407472964889758000
14.06	0.0315240021151561000
14.07	0.0199875805498262000
14.08	0.0103017192337883000
14.09	-0.0050690490458773900
14.10	-0.0165696247683605000
14.11	-0.0229478907690966000
14.12	-0.0365528303147516000
14.13	-0.0503033792600072000
14.14	-0.0585725136970253000
14.15	-0.0712713767834954000
14.16	-0.0828731940914298000
14.17	-0.0867712314770106000
14.18	-0.1028231486659660000
14.19	-0.1037547579509160000
14.20	-0.1138021530119390000
14.21	-0.1225541937413910000
14.22	-0.1278491878990600000
14.23	-0.1372343870646750000
14.24	-0.1365574753907960000
14.25	-0.1413671224974880000
14.26	-0.1463856310958240000
14.27	-0.1465140990257170000
14.28	-0.1476721706880340000
14.29	-0.1494230516485820000
14.30	-0.1432267383809480000
14.31	-0.1452441624469450000
14.32	-0.1410460167546740000
14.33	-0.1416127209722280000
14.34	-0.1346137152660800000
14.35	-0.1301807173641590000
14.36	-0.1197542440161880000
14.37	-0.1120516696874190000
14.38	-0.1043663501722990000
14.39	-0.0984179947441882000
14.40	-0.0873503621450685000
14.41	-0.0802643089016685000
14.42	-0.0658918324612612000
14.43	-0.0569194320290765000
14.44	-0.0504682335464012000
14.45	-0.0379727090149969000
14.46	-0.0239570868633829000
14.47	-0.0122701376602411000
14.48	-0.0006478718022152180
14.49	0.0079934614621711900
14.50	0.0233402549559107000
14.51	0.0315978523826745000
14.52	0.0420133868096813000
14.53	0.0599292789988199000
14.54	0.0692500490210234000
14.55	0.0760589134144196000
14.56	0.0866251510891054000
14.57	0.0965636917324772000
14.58	0.1062012162656540000
14.59	0.1161275624002860000
14.60	0.1184480919029140000
14.61	0.1235381325240490000
14.62	0.1350196207628160000
14.63	0.1398167714180700000
14.64	0.1417172096080060000
14.65	0.1463045954596440000
14.66	0.1429218111282720000
14.67	0.1492566422848690000
14.68	0.1475933642403820000
14.69	0.1490984800271450000
14.70	0.1412470648011610000
14.71	0.1448964939899580000
14.72	0.1372170602084230000
14.73	0.1337121651880480000
14.74	0.1331279397124230000
14.75	0.1225963063204700000
14.76	0.1159875575794550000
14.77	0.1079798517866670000
14.78	0.1023407791115980000
14.79	0.0886960869226484000
14.80	0.0847757923334578000
14.81	0.0737891515122857000
14.82	0.0600556953953302000
14.83	0.0495876610469387000
14.84	0.0397159601078979000
14.85	0.0309267538448879000
14.86	0.0193651903853219000
14.87	0.0002669121463829150
14.88	-0.0074406656840474800
14.89	-0.0171942397284564000
14.90	-0.0318107080669591000
14.91	-0.0463821809838466000
14.92	-0.0519948742687257000
14.93	-0.0625974117454010000
14.94	-0.0718961148307267000
14.95	-0.0816316025502909000
14.96	-0.0958116170226739000
14.97	-0.1063197274960170000
14.98	-0.1128705092236700000
14.99	-0.1169742417904810000
15.00	-0.1234959247291640000
15.01	-0.1318115597223110000
15.02	-0.1326045503321890000
15.03	-0.1409300243644270000
15.04	-0.1423165279209760000
15.05	-0.1495759566236580000
15.06	-0.1441733335077100000
15.07	-0.1505248419166680000
15.08	-0.1461191955626770000
15.09	-0.1419709104005220000
15.10	-0.1406319670449750000
15.11	-0.1437981011325400000
15.12	-0.1385288574978240000
15.13	-0.1293511894424970000
15.14	-0.1250100865586580000
15.15	-0.1183934702985140000
15.16	-0.1116401834271800000
15.17	-0.0996972527257747000
15.18	-0.0950602471012017000
15.19	-0.0881355131850719000
15.20	-0.0776765563753617000
15.21	-0.0672149463892377000
15.22	-0.0512782570683588000
15.23	-0.0393086794737862000
15.24	-0.0343843303977552000
15.25	-0.0162531387559848000
15.26	-0.0069492175755519600
15.27	0.0015916345891674600
15.28	0.0138588172073185000
15.29	0.0308788312568376000
15.30	0.0386705502889477000
15.31	0.0492922503708118000
15.32	0.0649754750704207000
15.33	0.0756784474710981000
15.34	0.0820623710317157000
15.35	0.0886809097497398000
15.36	0.1043072713797200000
15.37	0.1115661336981760000
15.38	0.1131376888121480000
15.39	0.1250604449705800000
15.40	0.1310467137251380000
15.41	0.1387006265499470000
15.42	0.1357877332280880000
15.43	0.1431477138128380000
15.44	0.1479013546089400000
15.45	0.1497781422059840000
15.46	0.1467199723521840000
15.47	0.1451115277056010000
15.48	0.1434633250128210000
15.49	0.1458573424661370000
15.50	0.1381339490653370000
15.51	0.1391143318201970000
15.52	0.1340098631310140000
15.53	0.1287172290217010000
15.54	0.1186824078645410000
15.55	0.1158243123218340000
15.56	0.1016341190973720000
15.57	0.0945916803308385000
15.58	0.0840422008992719000
15.59	0.0769369574232721000
15.60	0.0679427188748380000
15.61	0.0579455720054684000
15.62	0.0467923486924686000
15.63	0.0319126911449955000
15.64	0.0251158611798292000
15.65	0.0107210804389647000
15.66	-0.0046838227607485300
15.67	-0.0100760384502519000
15.68	-0.0262297489016602000
15.69	-0.0381073659140812000
15.70	-0.0506459795841416000
15.71	-0.0572091890074757000
15.72	-0.0656802603810440000
15.73	-0.0811998214140491000
15.74	-0.0905329887987475000
15.75	-0.1019710537601370000
15.76	-0.1058304276133070000
15.77	-0.1111235838403090000
15.78	-0.1240452534203300000
15.79	-0.1294459482402380000
15.80	-0.1369233142686680000
15.81	-0.1345951564010070000
15.82	-0.1391354591620800000
15.83	-0.1429697730213660000
15.84	-0.1442515992119840000
15.85	-0.1503339776551250000
15.86	-0.1503382835300880000
15.87	-0.1447679940031020000
15.88	-0.1464229921423570000
15.89	-0.1418784112616860000
15.90	-0.1381715684335080000
15.91	-0.1336389345506230000
15.92	-0.1274071689096220000
15.93	-0.1188338442757540000
15.94	-0.1132365308877100000
15.95	-0.1083975280303050000
15.96	-0.1014912594296840000
15.97	-0.0867854902041154000
15.98	-0.0780918968870783000
15.99	-0.0719656784855304000
16.00	-0.0564364367885235000
16.01	-0.0507186425003264000
16.02	-0.0390078341111875000
16.03	-0.0237935194449302000
16.04	-0.0156785786569057000
16.05	-0.0035613608355283500
16.06	0.0093179675838141100
16.07	0.0180119751923340000
16.08	0.0316531296604424000
16.09	0.0420820429760641000
16.10	0.0574565533378960000
16.11	0.0705103165640641000
16.12	0.0748337642745920000
16.13	0.0849110021869893000
16.14	0.0945873301954615000
16.15	0.1074643718231030000
16.16	0.1101874839686320000
16.17	0.1227312030570330000
16.18	0.1296682392125060000
16.19	0.1316921601523730000
16.20	0.1384841585795350000
16.21	0.1403182646447100000
16.22	0.1464071472871300000
16.23	0.1478465340229220000
16.24	0.1443082456494120000
16.25	0.1467234277259190000
16.26	0.1436618835851110000
16.27	0.1487759203481470000
16.28	0.1461533397888620000
16.29	0.1413714618623380000
16.30	0.1338310088027430000
16.31	0.1269823111214290000
16.32	0.1272859967728150000
16.33	0.1144188759811970000
16.34	0.1083117053674510000
16.35	0.1004223540185740000
16.36	0.0941271252329078000
16.37	0.0832429572988433000
16.38	0.0709356097899308000
16.39	0.0604086695498199000
16.40	0.0517316827961976000
16.41	0.0377573930796608000
16.42	0.0271833842526950000
16.43	0.0177748403820405000
16.44	0.0017901276831501100
16.45	-0.0103539283264813000
16.46	-0.0210081687097084000
16.47	-0.0265179866706593000
16.48	-0.0447751616584858000
16.49	-0.0565753439284663000
16.50	-0.0598210968705510000
16.51	-0.0732824218583485000
16.52	-0.0866022423592033000
16.53	-0.0901976532407835000
16.54	-0.1040966722178720000
16.55	-0.1096646244083080000
16.56	-0.1160808766357870000
16.57	-0.1241222674048220000
16.58	-0.1296188094152300000
16.59	-0.1358298529434920000
16.60	-0.1408796032245500000
16.61	-0.1447135823481840000
16.62	-0.1477407454330200000
16.63	-0.1499722143124120000
16.64	-0.1509293138236160000
16.65	-0.1505167683958280000
16.66	-0.1426367180792720000
16.67	-0.1421390062475430000
16.68	-0.1412143503031520000
16.69	-0.1381517108697400000
16.70	-0.1303460938247150000
16.71	-0.1214701734364020000
16.72	-0.1200142629836020000
16.73	-0.1125704470250300000
16.74	-0.1034347306478080000
16.75	-0.0926857468060395000
16.76	-0.0847207604560169000
16.77	-0.0778765962282897000
16.78	-0.0686031436513929000
16.79	-0.0530895087356596000
16.80	-0.0448555708394128000
16.81	-0.0347836063752386000
16.82	-0.0214881090144706000
16.83	-0.0106139676419966000
16.84	0.0010142581092783000
16.85	0.0176232754291009000
16.86	0.0298980307815683000
16.87	0.0359020225928263000
16.88	0.0471663853396052000
16.89	0.0587215750776813000
16.90	0.0681779170928344000
16.91	0.0803953187677784000
16.92	0.0887700166269049000
16.93	0.0976676816621144000
16.94	0.1045576807834430000
16.95	0.1123524038584800000
16.96	0.1238453021946290000
16.97	0.1320649505277660000
16.98	0.1332244504988010000
16.99	0.1360025844771400000
17.00	0.1412882089124830000
17.01	0.1439135889932370000
17.02	0.1435949699179340000
17.03	0.1493567168200160000
17.04	0.1476620669026220000
17.05	0.1486676010478050000
17.06	0.1476119464271080000
17.07	0.1412022043646980000
17.08	0.1411835811416390000
17.09	0.1356052837875230000
17.10	0.1299869768610840000
17.11	0.1193583310435680000
17.12	0.1161657219633850000
17.13	0.1051012301518060000
17.14	0.1002557054931910000
17.15	0.0872082072072912000
17.16	0.0809324301785387000
17.17	0.0695753518775121000
17.18	0.0585168457041932000
17.19	0.0452300893049680000
17.20	0.0381655677000886000
17.21	0.0229607125830672000
17.22	0.0082012550666424600
17.23	-0.0037004614727114200
17.24	-0.0137672233945567000
17.25	-0.0224258798034369000
17.26	-0.0340745419532076000
17.27	-0.0462240845127893000
17.28	-0.0595178569320342000
17.29	-0.0660579455095016000
17.30	-0.0760636403018956000
17.31	-0.0921951820994135000
17.32	-0.1013167629823630000
17.33	-0.1086492262526690000
17.34	-0.1127066422747200000
17.35	-0.1248185841198620000
17.36	-0.1287829178323180000
17.37	-0.1345949542024790000
17.38	-0.1339771693677830000
17.39	-0.1444778367276980000
17.40	-0.1420244683758260000
17.41	-0.1459474205952480000
17.42	-0.1478801121274210000
17.43	-0.1445051988753570000
17.44	-0.1474985690488600000
17.45	-0.1432523618883750000
17.46	-0.1433293722351720000
17.47	-0.1410359334904020000
17.48	-0.1339533686275380000
17.49	-0.1284119563500720000
17.50	-0.1192061397652370000
17.51	-0.1161103052243800000
17.52	-0.1116616352908920000
17.53	-0.0958932903975309000
17.54	-0.0916778157976560000
17.55	-0.0823922339359402000
17.56	-0.0726182979250033000
17.57	-0.0581954877951303000
17.58	-0.0510957337833611000
17.59	-0.0339872112370460000
17.60	-0.0277549908572421000
17.61	-0.0168828228271578000
17.62	-0.0045184254658619700
17.63	0.0126552998600491000
17.64	0.0242473126959786000
17.65	0.0316492645486083000
17.66	0.0455628263682298000
17.67	0.0567243366204587000
17.68	0.0690187262053957000
17.69	0.0776897694609542000
17.70	0.0850075255654049000
17.71	0.0946051664851283000
17.72	0.1002344118863800000
17.73	0.1141324780096820000
17.74	0.1169903104991600000
17.75	0.1249516991711720000
17.76	0.1305540708105400000
17.77	0.1383240988819330000
17.78	0.1371489007810770000
17.79	0.1408958861011550000
17.80	0.1441904856873120000
17.81	0.1503821100003730000
17.82	0.1477163412697000000
17.83	0.1483946565858060000
17.84	0.1454397804780630000
17.85	0.1428690399968220000
17.86	0.1417756323716230000
17.87	0.1328966012626820000
17.88	0.1330467265468230000
17.89	0.1230564556477170000
17.90	0.1140165715846940000
17.91	0.1075153078165150000
17.92	0.0995376318603971000
17.93	0.0941073406119316000
17.94	0.0799762708179397000
17.95	0.0768329626371225000
17.96	0.0610451836323163000
17.97	0.0525381657437659000
17.98	0.0440687173292511000
17.99	0.0271709696754564000
18.00	0.0203793792613996000
18.01	0.0034141188682819300
18.02	-0.0034049631484712600
18.03	-0.0176440695797687000
18.04	-0.0306165392388329000
18.05	-0.0426306723848899000
18.06	-0.0553336833314017000
18.07	-0.0597521767131281000
18.08	-0.0753875219957247000
18.09	-0.0805283495722096000
18.10	-0.0962143467812031000
18.11	-0.1051097351599270000
18.12	-0.1065672372078200000
18.13	-0.1148430141623240000
18.14	-0.1246728282849750000
18.15	-0.1338023445317500000
18.16	-0.1381995669579780000
18.17	-0.1403131341310150000
18.18	-0.1469234972012520000
18.19	-0.1440862353445720000
18.20	-0.1481451251408030000
18.21	-0.1509731576026930000
18.22	-0.1488874738447440000
18.23	-0.1426953395618500000
18.24	-0.1437001082530290000
18.25	-0.1377626627761170000
18.26	-0.1344933701572860000
18.27	-0.1316397069917880000
18.28	-0.1275421627056280000
18.29	-0.1198824687154170000
18.30	-0.1128931944888940000
18.31	-0.1071497978300600000
18.32	-0.0962069332724083000
18.33	-0.0849969182849389000
18.34	-0.0732642643047882000
18.35	-0.0656392744747467000
18.36	-0.0569733767371098000
18.37	-0.0476660697279890000
18.38	-0.0320924063260583000
18.39	-0.0194846099942073000
18.40	-0.0097342052162324100
18.41	0.0049578262632321000
18.42	0.0120508020337024000
18.43	0.0295787828200468000
18.44	0.0365112103237550000
18.45	0.0463266077426452000
18.46	0.0564911428183739000
18.47	0.0675528655931834000
18.48	0.0805694402401959000
18.49	0.0909242045902515000
18.50	0.1015020158360350000
18.51	0.1088934285911970000
18.52	0.1169604584948120000
18.53	0.1198645471661470000
18.54	0.1317363240843420000
18.55	0.1301117517120180000
18.56	0.1414025646148490000
18.57	0.1384231925704780000
18.58	0.1442668652892370000
18.59	0.1505141535337650000
18.60	0.1443671667104000000
18.61	0.1464775033550320000
18.62	0.1499077915104970000
18.63	0.1429182164951240000
18.64	0.1399306447722270000
18.65	0.1349767763149460000
18.66	0.1362708773170250000
18.67	0.1264184729913340000
18.68	0.1201240698541970000
18.69	0.1168418661853450000
18.70	0.1088183930647590000
18.71	0.0986659227341139000
18.72	0.0909631723758175000
18.73	0.0799645276225427000
18.74	0.0656005317397024000
18.75	0.0576163318201764000
18.76	0.0444623938407922000
18.77	0.0322524635494537000
18.78	0.0220106041717062000
18.79	0.0134656288132099000
18.80	-0.0028824923416452700
18.81	-0.0111105347791711000
18.82	-0.0192683519863496000
18.83	-0.0361261878853570000
18.84	-0.0444265552140993000
18.85	-0.0589695466890961000
18.86	-0.0690635244422598000
18.87	-0.0750622141379911000
18.88	-0.0853465491817779000
18.89	-0.0988828943404161000
18.90	-0.1027251580390020000
18.91	-0.1118308785237410000
18.92	-0.1193699789562880000
18.93	-0.1236123871263710000
18.94	-0.1311236149705070000
18.95	-0.1363550762867150000
18.96	-0.1441687441101430000
18.97	-0.1430600130383210000
18.98	-0.1443731893518260000
18.99	-0.1481654620955630000
19.00	-0.1453712860522670000
19.01	-0.1440488985020510000
19.02	-0.1452546344292700000
19.03	-0.1439198106690290000
19.04	-0.1355441333245660000
19.05	-0.1354926038585000000
19.06	-0.1320228122550130000
19.07	-0.1252338522399590000
19.08	-0.1135147953989860000
19.09	-0.1082824050657600000
19.10	-0.0966376769315202000
19.11	-0.0906872370748016000
19.12	-0.0810716160065944000
19.13	-0.0753148286296157000
19.14	-0.0644456031226674000
19.15	-0.0537883859684527000
19.16	-0.0404062204102173000
19.17	-0.0292159841656343000
19.18	-0.0130982184359581000
19.19	-0.0021277723825267900
19.20	0.0071882462884533700
19.21	0.0186926716467694000
19.22	0.0306999830058466000
19.23	0.0446077926924979000
19.24	0.0547540172830469000
19.25	0.0675356951108049000
19.26	0.0787644114069611000
19.27	0.0883819952580571000
19.28	0.0952154854843219000
19.29	0.1050049235615880000
19.30	0.1087258831343900000
